 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,85227169,7,6,321,11595,321,0,45.85714286,121.3265958,7240,0,1932.5,2695.639126,139.8145702,0.152533519,7102264.083,24600000.0,85100000,3,85100000,14200000.0,34700000.0,85100000,3,151567,30313.4,60018.09231,137133,91,0,0,0,0,232,200,0.082133433,0.070400086,0,7240,851.1428571,1935.508514,3746193.209,0,0,0,0,1,0,0,0,0,916.6153846,45.85714286,1932.5,232,0,0,0,0,0,0,7,321,6,11595,274,235,1,32,985.0,0.0,985,985,85100000.0,0.0,85100000,85100000,DoS
80,61072645,10,10,441,243,393,0,44.1,122.6054648,193,2,24.3,59.28846618,11.19977692,0.327478857,3214349.737,4731033.403,10000000,47,60800000,6750350.556,4992340.312,10100000,18787,61000000,6774372.111,4994513.701,10100000,7767,0,0,0,0,212,204,0.163739429,0.163739429,0,393,32.57142857,92.19521215,8499.957143,0,0,0,1,0,0,0,0,1,34.2,44.1,24.3,212,0,0,0,0,0,0,10,441,10,243,8192,30016,9,20,133363.5,73396.29188,283183,103276,9992162.333,20343.38309,10000000,9950644,Benign
80,47183,3,4,440,860,440,0,146.6666667,254.0341184,860,0,215.0,430.0,27552.29638,148.358519,7863.833333,11984.28849,23365,4,23430,11715.0,16471.34536,23362,68,23879,7959.666667,13451.87111,23491,4,0,0,0,0,104,136,63.58222241,84.77629655,0,860,162.5,321.1474962,103135.7143,0,0,0,1,0,0,0,0,1,185.7142857,146.6666667,215.0,104,0,0,0,0,0,0,3,440,4,860,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49400,5,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,3200000.0,800000.0,1.666666667,1.154700538,3,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,48,40,400000.0,400000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,99073790,6,7,363,11595,345,0,60.5,139.4069582,7240,0,1656.428571,2566.885263,120.6979162,0.13121533,8256149.167,28500000.0,98900000,1,98900000,19800000.0,44200000.0,98900000,1,99100000,16500000.0,40400000.0,98900000,81,0,0,0,0,164,232,0.060560921,0.070654408,0,7240,854.5714286,1934.201593,3741135.802,1,0,0,0,0,0,0,0,1,920.3076923,60.5,1656.428571,164,0,0,0,0,0,0,6,363,7,11595,0,235,3,20,12975.0,0.0,12975,12975,98900000.0,0.0,98900000,98900000,DoS
443,116341985,35,31,704,25031,320,0,20.11428571,66.84607931,2836,0,807.4516129,778.0418086,221.2013144,0.567293054,1789876.692,3793076.045,10000000,1,116000000,3421823.088,4731234.933,10000000,1,111000000,3704557.9,4908851.205,10000000,2,0,0,0,0,1128,1000,0.300837226,0.266455828,0,2836,384.1044776,658.8896798,434135.6101,0,0,0,1,0,0,0,0,0,389.9242424,20.11428571,807.4516129,1128,0,0,0,0,0,0,35,704,31,25031,29200,357,4,32,88890.5,180171.1286,661010,36678,9606274.667,1397621.161,10000000,5168244,Benign
53,61259,2,2,60,288,30,30,30.0,0.0,144,144,144.0,0.0,5680.797924,65.29652786,20419.66667,35361.83797,61252,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,32.64826393,32.64826393,30,144,75.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,94.5,30.0,144.0,64,0,0,0,0,0,0,2,60,2,288,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,181,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1790055.249,22099.44751,60.33333333,98.43949072,174,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,11049.72376,11049.72376,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,149479,3,6,372,11595,372,0,124.0,214.7743001,5792,0,1932.5,2181.008184,80058.06836,60.20912637,18684.875,48031.93475,137116,5,11998,5999.0,8476.796093,11993,5,149386,29877.2,60168.77185,137116,46,0,0,0,0,104,200,20.06970879,40.13941758,0,5792,1196.7,1885.877223,3556532.9,0,0,0,1,0,0,0,0,2,1329.666667,124.0,1932.5,104,0,0,0,0,0,0,3,372,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
80,85997925,9,5,329,11595,329,0,36.55555556,109.6666667,7240,0,2319.0,3331.638186,138.6545082,0.162794626,6615225.0,23800000.0,85800000,3,85900000,10700000.0,30300000.0,85800000,3,152441,38110.25,67036.53358,138180,47,0,0,0,0,296,168,0.104653688,0.058140938,0,7240,794.9333333,2103.016761,4422679.495,0,0,0,0,1,0,0,0,0,851.7142857,36.55555556,2319.0,296,0,0,0,0,0,0,9,329,5,11595,251,235,1,32,1166.0,0.0,1166,1166,85800000.0,0.0,85800000,85800000,DoS
443,118701043,53,69,4443,93022,1192,0,83.83018868,206.5583114,2896,0,1348.144928,1026.640972,821.0964077,1.027792148,981000.3554,2946688.84,10200000,0,119000000,2282269.538,4182136.518,10200000,218,119000000,1745264.368,3778927.246,10200000,1,0,0,0,0,1704,2228,0.446499868,0.581292281,0,2896,792.398374,1001.795812,1003594.848,0,0,0,1,0,0,0,0,1,798.8934426,83.83018868,1348.144928,1704,0,0,0,0,0,0,53,4443,69,93022,29200,1248,11,32,618972.1818,1883240.293,6291284,22937,10200000.0,82781.3947,10200000,10000000,Benign
53,31095,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,5917.350056,128.6380447,10365.0,17908.55346,31044,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,64.31902235,64.31902235,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,39946932,11,11,1070,4226,706,0,97.27272727,211.8721742,1701,0,384.1818182,636.6114699,132.5758884,0.550730654,1902234.857,3917597.274,9995244,3,30600000,3056534.2,4767340.354,10000000,5616,39900000,3989552.1,5063573.567,10000000,3,0,0,0,0,232,268,0.275365327,0.275365327,0,1701,230.2608696,477.1988548,227718.747,0,0,0,1,0,0,0,0,1,240.7272727,97.27272727,384.1818182,232,0,0,0,0,0,0,11,1070,11,4226,8192,230,10,20,207319.25,312156.5144,675554,51168,9779413.0,313573.9687,9995244,9330419,Benign
80,5831423,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685938921,1943807.667,3366024.541,5830558,124,5831423,2915711.5,4122215.453,5830558,865,0,0.0,0.0,0,0,0,0,0,0,104,40,0.514454191,0.17148473,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,336906,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,11528.4382,35.61824366,30627.81818,36646.86554,84588,35,336906,56151.0,33505.79417,89156,1995,165457,41364.25,79730.33246,160924,49,0,0,0,0,152,112,20.7773088,14.84093486,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,90628,1,1,48,143,48,48,48.0,0.0,143,143,143.0,0.0,2107.516441,22.06823498,90628.0,0.0,90628,90628,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.03411749,11.03411749,48,143,79.66666667,54.84827557,3008.333333,0,0,0,0,0,0,0,0,1,119.5,48.0,143.0,32,0,0,0,0,0,0,1,48,1,143,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,61700352,4,4,216,792,66,42,54.0,13.85640646,202,194,198.0,4.618802154,16.33702187,0.129658904,8814336.0,23300000.0,61700000,3,61700000,20600000.0,35600000.0,61700000,3,61700000,20600000.0,35600000.0,61700000,3,0,0,0,0,128,128,0.064829452,0.064829452,42,202,119.3333333,75.25955089,5664.0,0,0,0,0,0,0,0,0,1,134.25,54.0,198.0,128,0,0,0,0,0,0,4,216,4,792,-1,-1,3,32,203.0,0.0,203,203,61700000.0,0.0,61700000,61700000,Benign
80,63123788,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110893218,10500000.0,11900000.0,32100000,996502,63100000,10500000.0,11900000.0,32100000,996502,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110893218,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012433.0,0.0,7012433,7012433,18700000.0,12200000.0,32100000,8015931,DoS
80,86246037,10,6,734,11595,367,0,73.4,154.7407868,4344,0,1932.5,1754.831473,142.9514958,0.18551577,5749735.8,22200000.0,85900000,1,86100000,9567733.667,28600000.0,85900000,1,363403,72680.6,104475.8183,227043,15,0,0,0,0,328,200,0.115947357,0.069568414,0,4344,725.2352941,1349.362281,1820778.566,0,0,0,0,1,0,0,0,0,770.5625,73.4,1932.5,328,0,0,0,0,0,0,10,734,6,11595,251,235,2,32,3011.0,0.0,3011,3011,85900000.0,0.0,85900000,85900000,DoS
20530,999872,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12.0015362,2.000256033,999872.0,0.0,999872,999872,999872,999872.0,0.0,999872,999872,0,0.0,0.0,0,0,0,0,0,0,40,0,2.000256033,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,7366,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85810783,6,6,374,11595,374,0,62.33333333,152.6848606,4344,0,1932.5,1754.831473,139.481305,0.139842565,7800980.273,25800000.0,85700000,1,85700000,17100000.0,38300000.0,85700000,1,145118,29023.6,57237.49855,130845,33,0,0,0,0,200,200,0.069921283,0.069921283,0,4344,920.6923077,1497.904502,2243717.897,0,0,0,0,1,0,0,0,1,997.4166667,62.33333333,1932.5,200,0,0,0,0,0,0,6,374,6,11595,274,235,1,32,4.0,0.0,4,4,85700000.0,0.0,85700000,85700000,DoS
53,27744,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,9443.483276,144.1753172,9248.0,16012.80972,27738,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,72.08765859,72.08765859,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77.0,46.0,85.0,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,169,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1313609.467,23668.63905,56.33333333,95.84014469,167,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,11834.31953,11834.31953,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,40,0,0,0,0,0,0,2,64,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,106180,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,113.0156338,18.83593897,106180.0,0.0,106180,106180,106180,106180.0,0.0,106180,106180,0,0.0,0.0,0,0,0,0,0,0,40,0,18.83593897,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,18493647,5,4,352,3525,352,0,70.4,157.4191856,3525,0,881.25,1762.5,209.6395589,0.486653606,2311705.875,4844284.367,13500000,18,13500000,3373373.5,6745875.668,13500000,274,18500000,6164543.0,6820103.364,13500000,910,0,0,0,0,168,136,0.270363114,0.216290492,0,3525,387.7,1107.871638,1227379.567,0,0,0,1,0,0,0,0,0,430.7777778,70.4,881.25,168,0,0,0,0,0,0,5,352,4,3525,29200,235,1,32,928.0,0.0,928,928,13500000.0,0.0,13500000,13500000,DoS
443,63879,5,4,121,3110,121,0,24.2,54.11284506,1338,0,777.5,671.0238446,50580.00282,140.8913728,7984.875,12840.15399,28730,38,63879,15969.75,14969.97124,28926,574,29420,9806.666667,16759.81534,29159,48,0,0,0,0,172,136,78.27298486,62.61838789,0,1338,323.1,551.7194235,304394.3222,0,0,0,1,0,0,0,0,0,359.0,24.2,777.5,172,0,0,0,0,0,0,5,121,4,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,47247,1,1,50,200,50,50,50.0,0.0,200,200,200.0,0.0,5291.341249,42.33072999,47247.0,0.0,47247,47247,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.165365,21.165365,50,200,100.0,86.60254038,7500.0,0,0,0,0,0,0,0,0,1,150.0,50.0,200.0,32,0,0,0,0,0,0,1,50,1,200,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54649,473,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,38054.96829,6342.494715,236.5,310.4198769,456,17,473,473.0,0.0,473,473,0,0.0,0.0,0,0,0,0,0,0,40,20,4228.32981,2114.164905,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,20440,16065,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,1910,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1047.120419,1910.0,0.0,1910,1910,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,523.5602094,523.5602094,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,364,357,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85530058,6,7,375,11595,357,0,62.5,144.3048856,5792,0,1656.428571,2120.732252,139.9507995,0.15199335,7127504.833,24600000.0,85400000,4,85400000,17100000.0,38200000.0,85400000,4,85500000,14300000.0,34800000.0,85400000,46,0,0,0,0,164,232,0.070150777,0.081842573,0,5792,855.4285714,1665.816996,2774946.264,1,0,0,0,0,0,0,0,1,921.2307692,62.5,1656.428571,164,0,0,0,0,0,0,6,375,7,11595,0,235,3,20,11110.0,0.0,11110,11110,85400000.0,0.0,85400000,85400000,DoS
53,218,2,2,82,338,41,41,41.0,0.0,169,169,169.0,0.0,1926605.505,18348.62385,72.66666667,84.03768996,166,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,9174.311927,9174.311927,41,169,92.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,115.25,41.0,169.0,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,83483,2,2,78,206,39,39,39.0,0.0,103,103,103.0,0.0,3401.890205,47.91394655,27827.66667,48194.6024,83478,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,64,23.95697328,23.95697328,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39.0,103.0,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98399744,6,6,327,11595,327,0,54.5,133.497191,4344,0,1932.5,1754.831473,121.1588518,0.121951537,8945431.273,29700000.0,98400000,3,98400000,19700000.0,44000000.0,98400000,45,44314,8862.8,14003.64773,32212,48,0,0,0,0,200,200,0.060975768,0.060975768,0,4344,917.0769231,1499.389957,2248170.244,0,0,0,0,1,0,0,0,1,993.5,54.5,1932.5,200,0,0,0,0,0,0,6,327,6,11595,251,235,1,32,989.0,0.0,989,989,98400000.0,0.0,98400000,98400000,DoS
53,237,2,2,70,184,35,35,35.0,0.0,92,92,92.0,0.0,1071729.958,16877.63713,79.0,124.8078523,223,2,12,12.0,0.0,12,12,2,2.0,0.0,2,2,0,0,0,0,64,64,8438.818565,8438.818565,35,92,57.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,72.25,35.0,92.0,64,0,0,0,0,0,0,2,70,2,184,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,99258843,9,6,292,11595,292,0,32.44444444,97.33333333,5792,0,1932.5,2181.008184,119.7575918,0.151120037,7089917.357,26500000.0,99200000,1,99200000,12400000.0,35100000.0,99200000,1,23628,4725.6,6449.301303,13336,46,0,0,0,0,296,200,0.090672022,0.060448015,0,5792,742.9375,1579.984956,2496352.462,0,0,0,0,1,0,0,0,0,792.4666667,32.44444444,1932.5,296,0,0,0,0,0,0,9,292,6,11595,251,235,1,32,955.0,0.0,955,955,99200000.0,0.0,99200000,99200000,DoS
80,1017,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2949.852507,508.5,709.2281015,1010,7,1017,1017.0,0.0,1017,1017,0,0.0,0.0,0,0,0,0,0,0,64,32,1966.568338,983.2841691,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,251,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
443,117053118,6,3,403,732,293,6,67.16666667,112.3573169,640,46,244.0,342.9460599,9.696452511,0.07688817,14600000.0,26900000.0,58300000,49590,117000000,23400000.0,31800000.0,58300000,170714,117000000,58400000.0,10981.36831,58400000,58400000,1,0,0,0,120,60,0.05125878,0.02562939,6,640,142.8,207.0833434,42883.51111,0,1,0,0,1,0,0,0,0,158.6666667,67.16666667,244.0,120,0,0,0,0,0,0,6,403,3,732,253,16384,5,20,177171.5,9132.284079,183629,170714,58300000.0,11906.97109,58300000,58300000,Benign
80,5332668,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750093574,1777556.0,3078063.013,5331797,124,5332668,2666334.0,3769533.925,5331797,871,0,0.0,0.0,0,0,0,0,0,0,104,40,0.562570181,0.187523394,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,7,1,2,6,247,6,6,6.0,0.0,216,31,123.5,130.8147545,36100000.0,428571.4286,3.5,0.707106781,4,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,20,40,142857.1429,285714.2857,6,216,64.75,101.5197025,10306.25,1,0,0,0,1,0,0,0,2,86.33333333,6.0,123.5,20,0,0,0,0,0,0,1,6,2,247,0,60,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52969,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6699116,33,46,2333,92292,359,0,70.6969697,138.4809294,4344,0,2006.347826,979.8547788,14124.99798,11.7926007,85886.10256,558292.8891,4908395,8,1790706,55959.5625,111222.3527,582931,19,6581032,146245.1556,734523.4727,4908395,82,0,0,0,0,1064,1480,4.926023075,6.86657762,0,4344,1182.8125,1218.164277,1483924.205,0,0,0,1,0,0,0,0,1,1197.78481,70.6969697,2006.347826,1064,0,0,0,0,0,0,33,2333,46,92292,29200,43,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,71,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,169014.0845,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14084.50704,14084.50704,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,253,31,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5033,100,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,33.33333333,26.2741952,49,3,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,20000.0,20000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,117806341,18,15,870,1492,435,0,48.33333333,140.6706625,746,0,99.46666667,262.4918684,20.04985453,0.280120745,3681448.156,4753091.429,10000000,15,118000000,6929784.765,4509552.549,10000000,69,112000000,8031430.786,4027172.135,10000000,20248,0,0,0,0,584,488,0.152793134,0.127327611,0,746,69.47058824,200.5592537,40224.01426,0,0,0,1,0,0,0,0,0,71.57575758,48.33333333,99.46666667,584,0,0,0,0,0,0,18,870,15,1492,29200,349,2,32,211137.8182,579147.1639,1957332,36331,10000000.0,2299.79607,10000000,10000000,Benign
63035,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,3059,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3922.850605,653.8084341,3059.0,0.0,3059,3059,3059,3059.0,0.0,3059,3059,0,0.0,0.0,0,0,0,0,0,0,40,0,653.8084341,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30543,1,1,53,69,53,53,53.0,0.0,69,69,69.0,0.0,3994.368595,65.48145238,30543.0,0.0,30543,30543,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.74072619,32.74072619,53,69,58.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,87.5,53.0,69.0,20,0,0,0,0,0,0,1,53,1,69,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
389,69074,13,10,3874,1032,1536,0,298.0,554.5084911,210,0,103.2,89.32188981,71025.27724,332.9762284,3139.727273,14328.39486,67288,1,69074,5756.166667,19423.10546,67429,1,1703,189.2222222,236.2560993,624,3,0,0,0,0,284,224,188.2039552,144.7722732,0,1536,204.4166667,418.0517876,174767.2971,0,0,0,1,0,0,0,0,0,213.3043478,298.0,103.2,284,0,0,0,0,0,0,13,3874,10,1032,8192,2051,11,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,27451,3,6,291,11595,291,0,97.0,168.0089283,5792,0,1932.5,2181.008184,432989.6907,327.8569087,3431.375,6529.220867,17140,4,10009,5004.5,7071.774919,10005,4,27385,5477.0,7793.519423,17140,44,0,0,0,0,104,200,109.2856362,218.5712724,0,5792,1188.6,1889.982434,3572033.6,0,0,0,1,0,0,0,0,2,1320.666667,97.0,1932.5,104,0,0,0,0,0,0,3,291,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
53,31005,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,4515.400742,64.50572488,31005.0,0.0,31005,31005,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.25286244,32.25286244,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,20,0,0,0,0,0,0,1,46,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,115424194,9,6,354,11595,354,0,39.33333333,118.0,5792,0,1932.5,2181.008184,103.5224903,0.129955423,8244585.286,26600000.0,99300000,1,115000000,14400000.0,34800000.0,99300000,1,62376,12475.2,22071.71652,51036,47,0,0,0,0,304,200,0.077973254,0.051982169,0,5792,746.8125,1578.880921,2492864.963,0,0,0,0,1,0,0,0,0,796.6,39.33333333,1932.5,304,0,0,0,0,0,0,9,354,6,11595,274,235,1,32,6.0,0.0,6,6,57700000.0,58900000.0,99300000,16000000,DoS
53,32644,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,3308.418086,61.26700159,32644.0,0.0,32644,32644,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30.6335008,30.6335008,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
37842,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,19539,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,614.1563028,102.3593838,19539.0,0.0,19539,19539,19539,19539.0,0.0,19539,19539,0,0.0,0.0,0,0,0,0,0,0,40,0,102.3593838,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16210,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
